File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 13 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 13
Date: 4/22/2024 11:18:32 AM


Crosshead 	Load 	Time 
mm	N	sec
0.00875511432241183	0.0115154422819614	0.112999998033047
0.0194161038962193	0.0108934259042144	0.212999999523163
0.0302557691611582	0.00833405554294586	0.312999993562698
0.0403807316615712	0.0109814731404185	0.412999987602234
0.0507439290231559	0.0186553988605738	0.513000011444092
0.0609880080446601	0.0202240981161594	0.612999975681305
0.0710534077370539	0.0206766445189714	0.712999999523163
0.0809401390142739	0.0235909428447485	0.813000023365021
0.0910055387066677	0.0255265682935715	0.912999987602234
0.101130506664049	0.0298877116292715	1.01300001144409
0.111136352643371	0.0301551278680563	1.11300003528595
0.121023076644633	0.0329916067421436	1.21300005912781
0.131028922623955	0.0336617231369019	1.31299996376038
0.141094322316349	0.0394155345857143	1.41299998760223
0.151100175571628	0.0412798896431923	1.51300001144409
0.161046453285962	0.0425316728651524	1.61300003528595
0.171111867530271	0.0465008355677128	1.71300005912781
0.180998584255576	0.0509456880390644	1.81299996376038
0.191004437510855	0.0487228184938431	1.91299998760223
0.201069837203249	0.0526041202247143	2.01300001144409
0.211194797884673	0.0487589910626411	2.11299991607666
0.221081529161893	0.0545679219067097	2.21300005912781
0.231027806876227	0.0505788661539555	2.31299996376038
0.240914538153447	0.0560004338622093	2.41300010681152
0.251158606261015	0.0588190592825413	2.51300001144409
0.261104898527265	0.0661957189440727	2.61299991607666
0.2709916443564	0.0653133690357208	2.71300005912781
0.280937907518819	0.0763710960745811	2.81299996376038
0.291062897304073	0.0773736014962196	2.91300010681152
0.301247404422611	0.0805081203579903	3.01300001144409
0.311074574710801	0.0858655646443367	3.11299991607666
0.321020866977051	0.0887216255068779	3.21300005912781
0.330967159243301	0.0806572139263153	3.31299996376038
0.341151666361839	0.0445535331964493	3.41300010681152
0.351157505065203	0.0594439208507538	3.51300001144409
0.361044250894338	0.0704110860824585	3.61299991607666
0.370930967619643	0.0784723088145256	3.71300005912781
0.381055928301066	0.0811750739812851	3.81299996376038
0.39106176700443	0.0884332284331322	3.91300010681152
0.401067605707794	0.089342288672924	4.01300001144409
0.411073473514989	0.0909899324178696	4.11299991607666
0.421079312218353	0.0943657234311104	4.21299982070923
0.431144726462662	0.0952834784984589	4.31300020217896
0.440971867647022	0.096546970307827	4.41300010681152
0.451037281891331	0.0979840159416199	4.51300001144409
0.4612218181137	0.102718137204647	4.61299991607666
0.471168081276119	0.105865433812141	4.71299982070923
0.481054827105254	0.108465783298016	4.81300020217896
0.490941572934389	0.11331021040678	4.91300010681152
0.501185655593872	0.113589152693748	5.01300001144409
0.511191494297236	0.118173249065876	5.11299991607666
0.521018635481596	0.122825130820274	5.21299982070923
0.530905381310731	0.125946864485741	5.31300020217896
0.541149463970214	0.127835586667061	5.41300010681152
0.551214849110693	0.130097568035126	5.51300001144409
0.561101594939828	0.135105699300766	5.61299991607666
0.570869189687073	0.138736233115196	5.71299982070923
0.580994179472327	0.140800729393959	5.81300020217896
0.591178657487035	0.144916579127312	5.91300010681152
0.601124949753284	0.145229622721672	6.01300001144409
0.611071242019534	0.148187100887299	6.11299991607666
0.620957987848669	0.149442628026009	6.21299982070923
0.631202070508152	0.153587907552719	6.31300020217896
0.641148362774402	0.153545990586281	6.41300010681152
0.651035050395876	0.158048018813133	6.51300001144409
0.660981342662126	0.157782524824142	6.61299991607666
0.67110633244738	0.162481337785721	6.71299982070923
0.681052624713629	0.164158001542091	6.81300020217896
0.691058463416994	0.167716011404991	6.91300010681152
0.701064302120358	0.168402969837189	7.01300001144409
0.711010594386607	0.173422574996948	7.11299991607666
0.721016433089972	0.172423496842384	7.21299982070923
0.730903178919107	0.174042820930481	7.31300020217896
0.741266354452819	0.17822340130806	7.41300010681152
0.751153100281954	0.179932191967964	7.51300001144409
0.761099334340543	0.179503247141838	7.61299991607666
0.770926533732563	0.18206200003624	7.71299982070923
0.781111069954932	0.184272617101669	7.81300020217896
0.791236001532525	0.184690445661545	7.91300010681152
0.801182293798774	0.186225980520248	8.01299953460693
0.811009493190795	0.184712558984756	8.11299991607666
0.821015331894159	0.187846273183823	8.21300029754639
0.831080717034638	0.187770694494247	8.3129997253418
0.841205706819892	0.192339271306992	8.41300010681152
0.851092394441366	0.195770591497421	8.51299953460693
0.860979140270501	0.196315988898277	8.61299991607666
0.871104071848094	0.198466002941132	8.71300029754639
0.88099081767723	0.200316354632378	8.8129997253418
0.891056202817708	0.199221298098564	8.91300010681152
0.901121646165848	0.201155140995979	9.01299953460693
0.911067938432097	0.206987276673317	9.11299991607666
0.921073777135462	0.206605195999146	9.21300029754639
0.931020069401711	0.208804503083229	9.3129997253418
0.94108545454219	0.207989856600761	9.41300010681152
0.951150839682668	0.208750173449516	9.51299953460693
