File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 12 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 12
Date: 4/22/2024 11:13:51 AM


Crosshead 	Load 	Time 
mm	N	sec
0.00863599689182593	-0.0186722204089165	0.115000002086163
0.0195352204173105	0.00255349068902433	0.215000003576279
0.0303748856822494	0.0101948259398341	0.314999997615814
0.0406785256927833	0.0164895299822092	0.41499999165535
0.0509821620653383	0.0189998708665371	0.514999985694885
0.0612857984378934	0.0253136623650789	0.615000009536743
0.0712916444172151	0.0271772053092718	0.714999973773956
0.0811783756944351	0.03132663667202	0.814999997615814
0.0913033363758586	0.0358564406633377	0.915000021457672
0.101368736068252	0.0377663299441338	1.01499998569489
0.111315028334502	0.0403824411332607	1.11500000953674
0.121261313324794	0.0416138432919979	1.2150000333786
0.131207591039129	0.0435598976910114	1.31500005722046
0.141273005283438	0.0454958230257034	1.41499996185303
0.151338404975832	0.0478536151349545	1.51499998569489
0.161284697242081	0.0500109195709229	1.61500000953674
0.171290535945445	0.0500069409608841	1.7150000333786
0.181236828211695	0.0494815930724144	1.81500005722046
0.191242666915059	0.051775187253952	1.91499996185303
0.201248505618423	0.0579737722873688	2.01500010490417
0.211373480851762	0.0543343834578991	2.11500000953674
0.221260197577067	0.0541877634823322	2.21499991416931
0.231206489843316	0.058718103915453	2.31500005722046
0.241152782109566	0.062729723751545	2.41499996185303
0.251396850217134	0.0667442232370377	2.51500010490417
0.261343142483383	0.0681404992938042	2.61500000953674
0.271229859208688	0.066258504986763	2.71499991416931
0.281116605037823	0.0682318583130836	2.81500005722046
0.291241565719247	0.0540736429393291	2.91499996185303
0.301426072837785	0.0573849529027939	3.01500010490417
0.311253243125975	0.0609320886433125	3.11500000953674
0.321199535392225	0.0639185160398483	3.21499991416931
0.331205374095589	0.0641700625419617	3.31500005722046
0.341330334777012	0.0733729004859924	3.41499996185303
0.351336173480377	0.0760443806648254	3.51500010490417
0.361282465746626	0.0756833106279373	3.61500000953674
0.371169211575761	0.0773996338248253	3.71499991416931
0.38123459671624	0.0845040008425713	3.81500005722046
0.391240435419604	0.0941361114382744	3.91499996185303
0.401246303226799	0.0945002287626266	4.0149998664856
0.411311688367277	0.0946983471512794	4.11499977111816
0.421317556174472	0.0992075204849243	4.21500015258789
0.431382941314951	0.103693887591362	4.31500005722046
0.441090989625081	0.105677656829357	4.41499996185303
0.45127552584745	0.109398528933525	4.5149998664856
0.461460032965988	0.114448495209217	4.61499977111816
0.471346778795123	0.118357785046101	4.71500015258789
0.481173949083313	0.122220620512962	4.81500005722046
0.491179758682847	0.123261734843254	4.91499996185303
0.50142384134233	0.123493604362011	5.0149998664856
0.511429680045694	0.122861832380295	5.11499977111816
0.5211973330006	0.125383287668228	5.21500015258789
0.531084020622075	0.127310812473297	5.31500005722046
0.541387707926333	0.12879653275013	5.41499996185303
0.551393546629697	0.128949269652367	5.5149998664856
0.561280234251171	0.132497325539589	5.61499977111816
0.571047887206078	0.139000460505486	5.71500015258789
0.581291969865561	0.138431414961815	5.81500005722046
0.591416901443154	0.145005196332932	5.91499996185303
0.601303647272289	0.144725322723389	6.0149998664856
0.611190334893763	0.146025463938713	6.11499977111816
0.621196231804788	0.149010479450226	6.21500015258789
0.631380709819496	0.15372134745121	6.31500005722046
0.641327002085745	0.153182566165924	6.41499996185303
0.651273294351995	0.155663326382637	6.5149998664856
0.661219586618245	0.156692802906036	6.61499977111816
0.671284971758723	0.162120595574379	6.71500015258789
0.681290810462087	0.163681387901306	6.81500005722046
0.691296707373112	0.165457546710968	6.91499996185303
0.701362092513591	0.170224100351334	7.0149998664856
0.711308384779841	0.170699134469032	7.11499977111816
0.72125467704609	0.173399537801743	7.21500015258789
0.731141364667565	0.174504205584526	7.31500005722046
