File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 9 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 9
Date: 4/22/2024 10:59:48 AM


Crosshead 	Load 	Time 
mm	N	sec
0.00851688037073473	-0.0107752019539475	0.112999998033047
0.0194161038962193	0.0029718647710979	0.212999999523163
0.0301962099911179	0.00676718959584832	0.312999993562698
0.0404402890126221	0.01138652022928	0.412999987602234
0.0508630437252577	0.0180565640330315	0.513000011444092
0.0611666837357916	0.0214500892907381	0.612999975681305
0.0711725297151133	0.0229805093258619	0.712999999523163
0.0809997000033036	0.0242596790194511	0.813000023365021
0.0911246606847271	0.0321813859045506	0.912999987602234
0.101190060377121	0.0338391289114952	1.01300001144409
0.111255467345472	0.036112941801548	1.11300003528595
0.121082637633663	0.0356565527617931	1.21300005912781
0.131088483612984	0.0401309654116631	1.31299996376038
0.141153883305378	0.040368776768446	1.41299998760223
0.151219282997772	0.0448987297713757	1.51300001144409
0.161106014274992	0.0460345856845379	1.61300003528595
0.171171413967386	0.0459148101508617	1.71300005912781
0.181058145244606	0.0507507883012295	1.81299996376038
0.191123544937	0.0502374805510044	1.91299998760223
0.201129398192279	0.0487047247588634	2.01300001144409
0.211194797884673	0.0492674186825752	2.11299991607666
0.221081529161893	0.050252377986908	2.21300005912781
0.231027806876227	0.0537814982235432	2.31299996376038
0.241033660131507	0.0562361180782318	2.41300010681152
0.25121818180196	0.0583623200654984	2.51300001144409
0.26116447406821	0.0607869774103165	2.61299991607666
0.271110737230629	0.0653734132647514	2.71300005912781
0.280937907518819	0.0686575919389725	2.81299996376038
0.291122443741187	0.0624236240983009	2.91300010681152
0.301247404422611	0.0577952563762665	3.01300001144409
0.311134121147916	0.0581184327602386	3.11299991607666
0.321080413414165	0.0630620792508125	3.21300005912781
0.33108625211753	0.0664741992950439	3.31299996376038
0.341151666361839	0.0702929943799973	3.41300010681152
0.351097958628088	0.0724789649248123	3.51300001144409
