"File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 9 04-22-24 11 28 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS Tensile Hysteresis 3"
"Test Run: Test Run 9"
"Date: 4/22/2024 10:59:48 AM"
""
""
"Crosshead ","Load ","Time "
"mm","N","sec"
"12.9942577332258","-0.373621940612793","130.121002197266"
"12.9826432093978","-0.433334290981293","130.220993041992"
"12.9709104076028","-0.467986673116684","130.320999145508"
"12.9600111395121","-0.492579936981201","130.421005249023"
"12.9497665911913","-0.516393005847931","130.52099609375"
"12.9394633695483","-0.535254776477814","130.621002197266"
"12.9291005432606","-0.553238272666931","130.720993041992"
"12.9190348088741","-0.564525008201599","130.820999145508"
"12.9092670977116","-0.57398784160614","130.921005249023"
"12.8992609679699","-0.580399572849274","131.02099609375"
"12.8891365602612","-0.585729718208313","131.121002197266"
"12.8790708258748","-0.583046555519104","131.220993041992"
"12.8691839054227","-0.581473290920258","131.320999145508"
"12.8591787070036","-0.580662310123444","131.421005249023"
"12.8490533679724","-0.578471541404724","131.52099609375"
"12.8390472382307","-0.577251553535461","131.621002197266"
"12.8291016444564","-0.573687553405762","131.720993041992"
"12.8191551193595","-0.572843313217163","131.820999145508"
"12.8090297803283","-0.57144033908844","131.921005249023"
"12.7991437911987","-0.567257702350616","132.02099609375"
"12.7891376614571","-0.564238965511322","132.121002197266"
"12.7791911363602","-0.559890747070313","132.220993041992"
"12.7690071240067","-0.555209219455719","132.320999145508"
"12.7590009942651","-0.551704406738281","132.421005249023"
"12.749114073813","-0.545860171318054","132.52099609375"
"12.7391675487161","-0.538118004798889","132.621002197266"
"12.7290431410074","-0.529007256031036","132.720993041992"
"12.718977406621","-0.520056545734406","132.820999145508"
"12.7091500908136","-0.511320471763611","132.921005249023"
"12.6991448923945","-0.499111354351044","133.02099609375"
"12.6890791580081","-0.488941192626953","133.121002197266"
"12.6790730282664","-0.477161675691605","133.220993041992"
"12.6691265031695","-0.464096486568451","133.320999145508"
"12.6591213047504","-0.451398700475693","133.421005249023"
"12.649055570364","-0.439901739358902","133.52099609375"
"12.6390494406223","-0.427930474281311","133.621002197266"
"12.629103846848","-0.417672038078308","133.720993041992"
"12.6190977171063","-0.403015434741974","133.820999145508"
"12.6090319827199","-0.390576183795929","133.921005249023"
"12.5990863889456","-0.376689612865448","134.02099609375"
"12.5891994684935","-0.362630188465118","134.121002197266"
"12.5790741294622","-0.346210122108459","134.220993041992"
"12.5690093263984","-0.33014652132988","134.320999145508"
"12.5590628013015","-0.308873564004898","134.421005249023"
"12.5491758808494","-0.293499976396561","134.52099609375"
"12.5390505418181","-0.276590317487717","134.621002197266"
"12.5289857387543","-0.259168773889542","134.720993041992"
"12.5190392136574","-0.240301162004471","134.820999145508"
