"File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 11 04-22-24 11 28 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS Tensile Hysteresis 3"
"Test Run: Test Run 11"
"Date: 4/22/2024 11:09:20 AM"
""
""
"Crosshead ","Load ","Time "
"mm","N","sec"
"0.00881467258295743","0.00280177546665072","0.114000000059605"
"0.0196543387573911","0.0115488125011325","0.214000001549721"
"0.0303748856822494","0.0119478395208716","0.314000010490417"
"0.0404998500016518","0.0199954472482204","0.414000004529953"
"0.0508630437252577","0.0199155509471893","0.513999998569489"
"0.0611071227467619","0.0244241934269667","0.614000022411346"
"0.0711129687260836","0.0271499268710613","0.71399998664856"
"0.0810592537163757","0.0309051778167486","0.814000010490417"
"0.0911246606847271","0.0308827422559261","0.913999974727631"
"0.101190060377121","0.0365927889943123","1.01400005817413"
"0.111255467345472","0.0410949811339378","1.1139999628067"
"0.121142191346735","0.0420406274497509","1.21399998664856"
"0.131148044602014","0.0427480079233646","1.31400001049042"
"0.141213444294408","0.0453400164842606","1.41400003433228"
"0.151219282997772","0.0457990355789661","1.51400005817413"
"0.161165575264022","0.049504216760397","1.6139999628067"
"0.171230974956416","0.0462562590837479","1.71399998664856"
"0.181058145244606","0.0433049388229847","1.81400001049042"
"0.191123544937","0.0424833297729492","1.91400003433228"
"0.201188959181309","0.0452504493296146","2.01399993896484"
"0.211313919862732","0.0476188808679581","2.11400008201599"
"0.221141090150923","0.0548744238913059","2.21399998664856"
"0.231087367865257","0.0605204850435257","2.31399989128113"
"0.241093221120536","0.0678622052073479","2.41400003433228"
"0.251277728239074","0.0694044530391693","2.51399993896484"
"0.261224020505324","0.072830468416214","2.61400008201599"
"0.271170312771574","0.0783715844154358","2.71399998664856"
"0.280997483059764","0.0653569027781487","2.81399989128113"
"0.291122443741187","0.0634934529662132","2.91400003433228"
"0.301306950859725","0.0615031905472279","3.01399993896484"
"0.311193696688861","0.064120888710022","3.11400008201599"
"0.321080413414165","0.066840223968029","3.21399998664856"
"0.33108625211753","0.0601858124136925","3.31399989128113"
"0.341211212798953","0.0707884356379509","3.41400003433228"
"0.351217080606148","0.0738101899623871","3.51399993896484"
"0.361163343768567","0.0767993330955505","3.61400008201599"
"0.371109636034817","0.0816883891820908","3.71399998664856"
"0.38123459671624","0.0849128216505051","3.81399989128113"
"0.39118088898249","0.0893718525767326","3.91400003433228"
"0.401186727685854","0.0968587100505829","4.01399993896484"
"0.411192595493048","0.0979447141289711","4.11399984359741"
"0.421198434196413","0.0948350429534912","4.21400022506714"
"0.431263819336891","0.103396356105804","4.31400012969971"
"0.441031443187967","0.108055911958218","4.41400003433228"
"0.451215950306505","0.109737858176231","4.51399993896484"
"0.461281364550814","0.112196512520313","4.61399984359741"
"0.471168081276119","0.112439349293709","4.71400022506714"
"0.480995251564309","0.117146365344524","4.81400012969971"
"0.491060665808618","0.123568691313267","4.91400003433228"
"0.501304748468101","0.127021595835686","5.01399993896484"
"0.511310587171465","0.126588225364685","5.11399984359741"
"0.52107818191871","0.132366642355919","5.21400022506714"
"0.53102447418496","0.132503539323807","5.31400012969971"
"0.541387707926333","0.137949854135513","5.41400003433228"
"0.551333941984922","0.140176102519035","5.51399993896484"
"0.561220687814057","0.141995951533318","5.61399984359741"
"0.570988282561302","0.142958492040634","5.71400022506714"
"0.581172818783671","0.147265508770943","5.81400012969971"
"0.591297808568925","0.148971244692802","5.91400003433228"
"0.601184496190399","0.150902092456818","6.01399993896484"
"0.611071242019534","0.155085027217865","6.11399984359741"
"0.621077080722898","0.154956743121147","6.21400022506714"
"0.631321163382381","0.159019589424133","6.31400012969971"
"0.641327002085745","0.157086312770844","6.41400003433228"
"0.651154201477766","0.159287557005882","6.51399993896484"
"0.661100493744016","0.160419195890427","6.61399984359741"
"0.671165878884494","0.164791226387024","6.71400022506714"
"0.681171717587858","0.167699456214905","6.81400012969971"
"0.691177556291223","0.169334560632706","6.91400003433228"
"0.701183394994587","0.169935271143913","7.01399993896484"
"0.711189233697951","0.172512277960777","7.11399984359741"
"0.721195072401315","0.175272867083549","7.21400022506714"
"0.731022271793336","0.17606483399868","7.31400012969971"
"0.741325900889933","0.178605437278748","7.41400003433228"
"0.751272193156183","0.182355478405952","7.51399993896484"
"0.761218485422432","0.186218649148941","7.61399984359741"
"0.771045626606792","0.182945787906647","7.71400022506714"
"0.781170616392046","0.187314510345459","7.81400012969971"
"0.791295547969639","0.189245209097862","7.91400003433228"
"0.801241840235889","0.188476040959358","8.01399993896484"
"0.81106903962791","0.189517766237259","8.11400032043457"
"0.821074878331274","0.191370517015457","8.21399974822998"
"0.831199809908867","0.194726273417473","8.31400012969971"
"0.841265253257006","0.191054314374924","8.41399955749512"
"0.851151940878481","0.193416446447372","8.51399993896484"
"0.861038686707616","0.199583798646927","8.61400032043457"
"0.871223222929984","0.200185120105743","8.71399974822998"
"0.881229061633348","0.199118301272392","8.81400012969971"
"0.891234900336713","0.200839295983315","8.91399955749512"
"0.901240739040077","0.201985627412796","9.01399993896484"
"0.911127484869212","0.208824172616005","9.11400032043457"
"0.921133323572576","0.209754064679146","9.21399974822998"
"0.93113916227594","0.210497573018074","9.31400012969971"
"0.941204547416419","0.212443843483925","9.41399955749512"
"0.951269990764558","0.21208992600441","9.51399993896484"
"0.961156678386033","0.213978916406631","9.61400032043457"
"0.971102970652282","0.214242279529572","9.71399974822998"
"0.981287565082312","0.215649098157883","9.81400012969971"
"0.99135295022279","0.22400963306427","9.91399955749512"
"1.00123963784426","0.220900997519493","10.0139999389648"
"1.01094774436206","0.219524249434471","10.1140003204346"
"1.02101312950253","0.222787469625473","10.21399974823"
"1.03131670039147","0.221800044178963","10.3140001296997"
"1.04126299265772","0.221052408218384","10.4139995574951"
"1.05114979669452","0.224277928471565","10.5139999389648"
"1.06109608896077","0.224598988890648","10.6140003204346"
"1.0713996598497","0.223693355917931","10.71399974823"
"1.08140555676073","0.224599450826645","10.8140001296997"
"1.09123263973743","0.226264655590057","10.9139995574951"
"1.10100035089999","0.228329181671143","11.0139999389648"
"1.1111848289147","0.227004334330559","11.1140003204346"
"1.12125021405518","0.223996475338936","11.21399974823"
"1.13119650632143","0.224984258413315","11.3140001296997"
"1.14102370571345","0.226606145501137","11.4139995574951"
"1.1511486954987","0.228445738554001","11.5139999389648"
"1.16127356886864","0.226112008094788","11.6140003204346"
"1.17116037290543","0.227182641625404","11.71399974823"
"1.18122575804591","0.229184523224831","11.8140001296997"
"1.19129114318639","0.229585722088814","11.9139995574951"
"1.20129692368209","0.230400249361992","12.0139999389648"
"1.21106463484466","0.228103414177895","12.1140003204346"
"1.22101092711091","0.229105845093727","12.21399974823"
"1.23125500977039","0.225508257746696","12.3140001296997"
"1.24132039491087","0.227161020040512","12.4139995574951"
"1.25114747788757","0.227737233042717","12.5139999389648"
"1.26097467727959","0.22516593337059","12.6140003204346"
"1.27121875993907","0.226505532860756","12.71399974823"
"1.28128414507955","0.218306630849838","12.8140001296997"
"1.29129004199058","0.221360862255096","12.9139995574951"
"1.30093854386359","0.224470764398575","13.0139999389648"
"1.31118262652308","0.220286697149277","13.1140003204346"
"1.32118840701878","0.222332358360291","13.21399974823"
"1.33131339680403","0.221131071448326","13.3140001296997"
"1.34120008442551","0.218546494841576","13.4139995574951"
"1.35108688846231","0.218476861715317","13.5139999389648"
"1.36133097112179","0.216667160391808","13.6140003204346"
"1.37127726338804","0.211980566382408","13.71399974823"
"1.38128304388374","0.213635265827179","13.8140001296997"
"1.39122933614999","0.212826117873192","13.9139995574951"
"1.40111614018679","0.214741453528404","14.0139999389648"
"1.41112192068249","0.212156370282173","14.1140003204346"
"1.42118730582297","0.213775217533112","14.21399974823"
"1.43125269096345","0.213219076395035","14.3140001296997"
"1.44113949500024","0.214469164609909","14.4139995574951"
"1.45114527549595","0.214456334710121","14.5139999389648"
"1.4610915677622","0.210535332560539","14.6140003204346"
"1.47127616219223","0.209584072232246","14.71399974823"
"1.48122245445848","0.209973037242889","14.8140001296997"
"1.49122823495418","0.207311511039734","14.9139995574951"
"1.50099582970142","0.2070572078228","15.0139999389648"
"1.51118042413145","0.205587610602379","15.1140003204346"
"1.52136490214616","0.205974742770195","15.21399974823"
"1.53125158976763","0.20422488451004","15.3140001296997"
"1.54107878915966","0.202081948518753","15.4139995574951"
"1.55108468607068","0.205619901418686","15.5139999389648"
"1.56126916408539","0.198592409491539","15.6140003204346"
"1.57115585170686","0.198063686490059","15.71399974823"
"1.58116174861789","0.199949681758881","15.8140001296997"
"1.59110804088414","0.193849578499794","15.9139995574951"
"1.60129251889884","0.190449014306068","16.0139999389648"
"1.61117932293564","0.189217656850815","16.1140003204346"
"1.62124470807612","0.187252357602119","16.2140007019043"
"1.63119100034237","0.183743000030518","16.3139991760254"
"1.64125638548285","0.171993583440781","16.4139995574951"
"1.6512026777491","0.175787597894669","16.5139999389648"
"1.66108936537057","0.173969224095345","16.6140003204346"
"1.67121435515583","0.175379827618599","16.7140007019043"
"1.6812797402963","0.165047973394394","16.8139991760254"
"1.69122603256255","0.166836097836494","16.9139995574951"
"1.70087453443557","0.165484517812729","17.0139999389648"
"1.71105901245028","0.162034392356873","17.1140003204346"
"1.72136269975454","0.158553540706635","17.2140007019043"
"1.73130899202079","0.159397706389427","17.3139991760254"
"1.74107658676803","0.157078757882118","17.4139995574951"
"1.75114197190851","0.14227606356144","17.5139999389648"
"1.76126696169376","0.147191435098648","17.6140003204346"
"1.77133234683424","0.144079864025116","17.7140007019043"
"1.78121903445572","0.141448169946671","17.8139991760254"
"1.79092714097351","0.143039271235466","17.9139995574951"
"1.80129031650722","0.138247728347778","18.0139999389648"
"1.81141530629247","0.139468625187874","18.1140003204346"
"1.82130199391395","0.133693754673004","18.2140007019043"
"1.83106958866119","0.135917603969574","18.3139991760254"
"1.84107548557222","0.137948393821716","18.4139995574951"
"1.85125996358693","0.130854189395905","18.5139999389648"
"1.86120625585318","0.123573713004589","18.6140003204346"
"1.87115254811943","0.123177528381348","18.7140007019043"
"1.88115844503045","0.118643261492252","18.8139991760254"
"1.89122383017093","0.114384368062019","18.9139995574951"
"1.90117012243718","0.114291898906231","19.0139999389648"
"1.91135460045189","0.108004279434681","19.1140003204346"
"1.92124140448868","0.0985110551118851","19.2140007019043"
"1.93118758033961","0.101931773126125","19.3139991760254"
"1.94113387260586","0.096759982407093","19.4139995574951"
"1.95108016487211","0.090918593108654","19.5139999389648"
"1.96126475930214","0.0905456691980362","19.6140003204346"
"1.97121105156839","0.0892054587602615","19.7140007019043"
"1.98121694847941","0.0836026221513748","19.8139991760254"
"1.99104403145611","0.083418995141983","19.9139995574951"
"2.00122850947082","0.0768540874123573","20.0139999389648"
"2.01129401102662","0.0683263391256332","20.1140003204346"
"2.02124030329287","0.0672972425818443","20.2140007019043"
"2.03100778162479","0.0647884979844093","20.3139991760254"
"2.04113288782537","0.0631254985928535","20.4139995574951"
"2.05113855190575","0.0544238314032555","20.5139999389648"
"2.06120405346155","0.0555562525987625","20.6140003204346"
"2.0711503457278","0.0554855093359947","20.7140007019043"
"2.08103703334928","0.0505588725209236","20.8139991760254"
"2.09110253490508","-0.0064556859433651","20.9139995574951"
"2.10116780363023","0.0143318418413401","21.0139999389648"
"2.11111409589648","0.00124954408966005","21.1140003204346"
"2.12106038816273","0.00216563255526125","21.2140007019043"
"2.13106628507376","-0.00470252567902207","21.3139991760254"
"2.14107218198478","0.00552443927153945","21.4139995574951"
"2.15113745070994","-0.0103099877014756","21.5139999389648"
"2.16120295226574","-0.0104706678539515","21.6140003204346"
"2.17120884917676","-0.0147444037720561","21.7140007019043"
"2.18127411790192","-0.021399799734354","21.8139991760254"
"2.19104182906449","-0.02874974347651","21.9139995574951"
"2.20128591172397","-0.0277033317834139","22.0139999389648"
"2.21123220399022","-0.0352063737809658","22.1140003204346"
"2.22117849625647","-0.0356459617614746","22.2140007019043"
"2.23100557923317","-0.0487863123416901","22.3139991760254"
"2.24113068543375","-0.041608028113842","22.4139995574951"
"2.25137476809323","-0.0436584539711475","22.5139999389648"
"2.26132106035948","-0.0486900359392166","22.6140003204346"
"2.27126735262573","-0.040067333728075","22.7140007019043"
"2.28103483095765","-0.0583469830453396","22.8139991760254"
"2.29139812290668","-0.0546415150165558","22.9139995574951"
"2.30128481052816","-0.0653263181447983","23.0139999389648"
"2.31111189350486","-0.066393218934536","23.1140003204346"
"2.32099858112633","-0.0686572939157486","23.2140007019043"
"2.33124266378582","-0.0683319494128227","23.3139991760254"
"2.34118895605206","-0.0778351053595543","23.4139995574951"
"2.35125445760787","-0.0811999887228012","23.5139999389648"
"2.36114114522934","-0.0826699137687683","23.6140003204346"
"2.37132562324405","-0.0880217552185059","23.7140007019043"
"2.38139112479985","-0.092838242650032","23.8139991760254"
"2.39098002202809","-0.091547042131424","23.9139995574951"
"2.4011645000428","-0.0969430431723595","24.0139999389648"
"2.41117039695382","-0.099882960319519","24.1140003204346"
"2.42129527032375","-0.100612781941891","24.2140007019043"
"2.43106298148632","-0.107248388230801","24.3139991760254"
"2.44112848304212","-0.105471678078175","24.4139995574951"
"2.45131296105683","-0.109038591384888","24.5139999389648"
"2.46137822978199","-0.111698880791664","24.6140003204346"
