File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 6 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 6
Date: 4/22/2024 10:45:50 AM


Crosshead 	Load 	Time 
mm	N	sec
0.00857643863128033	0.00175950897391886	0.115000002086163
0.0195352204173105	0.00210598413832486	0.215000003576279
0.0303153283311985	0.00970135163515806	0.314999997615814
0.0406189647037536	0.0160386394709349	0.41499999165535
0.0510417194163892	0.0193239692598581	0.514999985694885
0.0613453594269231	0.0224413070827723	0.615000009536743
0.0712916444172151	0.0254073329269886	0.714999973773956
0.0811188147054054	0.0279981885105371	0.814999997615814
0.0912437753868289	0.030726570636034	0.915000021457672
0.101368736068252	0.0309667848050594	1.01499998569489
0.111374582047574	0.0319119021296501	1.11500000953674
0.121201752335764	0.0385826118290424	1.2150000333786
0.131267152028158	0.0404403060674667	1.31500005722046
0.141332566272467	0.0435802079737186	1.41499996185303
0.151338404975832	0.0467960424721241	1.51499998569489
0.161225136253051	0.0458522662520409	1.61500000953674
0.171290535945445	0.048567283898592	1.7150000333786
0.181236828211695	0.0489008836448193	1.81500005722046
0.191242666915059	0.0498381853103638	1.91499996185303
0.201308066607453	0.0495495051145554	2.01500010490417
0.211373480851762	0.0514346584677696	2.11500000953674
0.221260197577067	0.0460444316267967	2.21499991416931
0.231266050832346	0.0473504811525345	2.31500005722046
0.241152782109566	0.0478996410965919	2.41499996185303
0.251396850217134	0.0516972132027149	2.51500010490417
0.261283596046269	0.0555221177637577	2.61500000953674
0.271170312771574	0.0555134043097496	2.71499991416931
0.281116605037823	0.0497519336640835	2.81500005722046
0.291241565719247	0.0581371039152145	2.91499996185303
0.30136652640067	0.0541030280292034	3.01500010490417
0.311253243125975	0.0604763068258762	3.11500000953674
0.321199535392225	0.0735648572444916	3.21499991416931
0.331264949636534	0.07734614610672	3.31500005722046
0.341330334777012	0.0801544561982155	3.41499996185303
0.351336173480377	0.0804741457104683	3.51500010490417
0.361282465746626	0.0798374116420746	3.61500000953674
0.371228758012876	0.0817304328083992	3.71499991416931
0.38123459671624	0.0836924239993095	3.81500005722046
0.391240435419604	0.0859817713499069	3.91499996185303
0.401305849663913	0.0938964262604713	4.0149998664856
0.411311688367277	0.090572752058506	4.11499977111816
0.421317556174472	0.0947595238685608	4.21500015258789
0.431263819336891	0.0994750633835793	4.31500005722046
0.441150565166026	0.101918451488018	4.41499996185303
0.451335072284564	0.107139185070992	4.5149998664856
0.461400486528873	0.111098065972328	4.61499977111816
0.471346778795123	0.110869333148003	4.71500015258789
0.481114373542368	0.110378362238407	4.81500005722046
0.491239363327622	0.120685666799545	4.91499996185303
0.501483445987105	0.117209419608116	5.0149998664856
0.511310587171465	0.123323135077953	5.11499977111816
0.521137786563486	0.119902901351452	5.21500015258789
0.53114362526685	0.123286053538322	5.31500005722046
0.541506800800562	0.124820671975613	5.41499996185303
0.551393546629697	0.1259496062994	5.5149998664856
0.561220687814057	0.130129888653755	5.61499977111816
0.571107433643192	0.132929414510727	5.71500015258789
0.581351516302675	0.137176841497421	5.81500005722046
0.591357355006039	0.142475485801697	5.91499996185303
0.601244100835174	0.142323553562164	6.0149998664856
0.611130788456649	0.144702941179276	6.11499977111816
0.621255778241903	0.147527307271957	6.21500015258789
0.631440314464271	0.148171305656433	6.31500005722046
0.64138654852286	0.154082119464874	6.41499996185303
0.651213747914881	0.155222147703171	6.5149998664856
0.661219586618245	0.157871410250664	6.61499977111816
0.671344576403499	0.159200981259346	6.71500015258789
0.681231264024973	0.159099131822586	6.81500005722046
0.691237102728337	0.163141250610352	6.91499996185303
0.701362092513591	0.165202111005783	7.0149998664856
0.711308384779841	0.170352280139923	7.11499977111816
0.72125467704609	0.170174598693848	7.21500015258789
0.73108181823045	0.17427034676075	7.31500005722046
0.741385447327048	0.178690433502197	7.41499996185303
0.751331739593297	0.179244846105576	7.5149998664856
0.761278031859547	0.180137559771538	7.61499977111816
0.771105231251568	0.182194083929062	7.71500015258789
0.781289709266275	0.182810246944427	7.81500005722046
0.791355152614415	0.185350596904755	7.91499996185303
0.801360991317779	0.186437174677849	8.01500034332275
0.811128586065024	0.1872628480196	8.11499977111816
0.821193971205503	0.192361995577812	8.21500015258789
0.831318960990757	0.193687051534653	8.3149995803833
0.841384346131235	0.193628698587418	8.41499996185303
0.851211545523256	0.194071814417839	8.51500034332275
0.861157837789506	0.197679340839386	8.61499977111816
0.871342315804213	0.199480354785919	8.71500015258789
0.881348154507577	0.19916570186615	8.8149995803833
0.891353993210942	0.201098099350929	8.91499996185303
0.901300285477191	0.203238025307655	9.01500034332275
0.911246577743441	0.200629115104675	9.11499977111816
0.921252416446805	0.204794719815254	9.21500015258789
0.93125831335783	0.207482263445854	9.3149995803833
0.941323698498309	0.212046891450882	9.41499996185303
0.951329537201673	0.209675893187523	9.51500034332275
0.961275829467922	0.215972006320953	9.61499977111816
0.971222121734172	0.217494994401932	9.71500015258789
0.981406657956541	0.218149855732918	9.8149995803833
0.991412438452244	0.219406932592392	9.91499996185303
1.00129924248904	0.218687504529953	10.0150003433228
1.01106683723629	0.217400789260864	10.1149997711182
1.02125131525099	0.218721956014633	10.2150001525879
1.03143590968102	0.22029085457325	10.3149995803833
1.04126299265772	0.218918785452843	10.414999961853
1.05103058740497	0.219121798872948	10.5150003433228
1.06109608896077	0.223165228962898	10.6149997711182
1.07151875272393	0.22529536485672	10.7150001525879
1.08152464963496	0.233146175742149	10.8149995803833
1.09135184902698	0.229030579328537	10.914999961853
1.10111944377422	0.224405109882355	11.0150003433228
1.11130392178893	0.216633304953575	11.1149997711182
1.12130981869996	0.223338752985001	11.2150001525879
1.13131559919566	0.223444804549217	11.3149995803833
1.14120240323246	0.225299015641212	11.414999961853
1.15138688124716	0.226152539253235	11.5150003433228
1.16145226638764	0.225347474217415	11.6149997711182
1.17121986113489	0.227369219064713	11.7150001525879
1.18134485092014	0.221826046705246	11.8149995803833
1.19141023606062	0.22235244512558	11.914999961853
1.20141613297164	0.231611639261246	12.0150003433228
1.21112412307411	0.226544991135597	12.1149997711182
1.22113001998514	0.226689830422401	12.2150001525879
1.23137410264462	0.226744040846825	12.3149995803833
1.2414394877851	0.224666774272919	12.414999961853
1.25120708253235	0.223712608218193	12.5150003433228
1.26109377015382	0.219997048377991	12.6149997711182
1.2713378528133	0.222404181957245	12.7150001525879
1.2814033543691	0.22184930741787	12.8149995803833
1.29140913486481	0.225852027535439	12.914999961853
1.30099803209305	0.221388563513756	13.0150003433228
1.31136132404208	0.222347185015678	13.1149997711182
1.32136710453779	0.223101243376732	13.2150001525879
1.33143248967826	0.218584090471268	13.3149995803833
1.34120008442551	0.222383067011833	13.414999961853
1.35126558598131	0.22162152826786	13.5150003433228
1.36133097112179	0.218812197446823	13.6149997711182
1.37139635626227	0.215584218502045	13.7150001525879
1.38134264852852	0.226148650050163	13.8149995803833
1.39122933614999	0.219299644231796	13.914999961853
1.40123523306102	0.223390892148018	14.0150003433228
1.41124101355672	0.220387533307076	14.1149997711182
1.4213063986972	0.218968018889427	14.2150001525879
1.43131229560822	0.216529384255409	14.3149995803833
1.44131819251925	0.214090809226036	14.414999961853
1.4512644847855	0.211540341377258	14.5150003433228
1.46121066063643	0.210107803344727	14.6149997711182
1.47139525506645	0.208320930600166	14.7150001525879
1.48128194268793	0.208653688430786	14.8149995803833
1.49134732782841	0.205063760280609	14.914999961853
1.5010554343462	0.204026252031326	15.0150003433228
1.51129951700568	0.202389284968376	15.1149997711182
1.52136490214616	0.201102450489998	15.2150001525879
1.53137079905719	0.199169099330902	15.3149995803833
1.54119788203388	0.196618393063545	15.414999961853
1.55120377894491	0.192782938480377	15.5150003433228
1.56138825695962	0.193974912166595	15.6149997711182
1.57127506099641	0.189083263278008	15.7150001525879
1.58128084149212	0.189194545149803	15.8149995803833
1.59122713375837	0.18844173848629	15.914999961853
1.60141161177307	0.193042382597923	16.0149993896484
1.61123881116509	0.190586373209953	16.1149997711182
1.62142340559512	0.188309654593468	16.2150001525879
1.6313100932166	0.18363581597805	16.3150005340576
1.6413158737123	0.18077440559864	16.4150009155273
1.65126216597855	0.181655436754227	16.5149993896484
1.6612084582448	0.177165448665619	16.6149997711182
1.67133344803005	0.172486275434494	16.7150001525879
1.68133934494108	0.173841759562492	16.8150005340576
1.69128563720733	0.167513251304626	16.9150009155273
1.70105323195457	0.163543120026588	17.0149993896484
1.71135680284351	0.162417903542519	17.1149997711182
1.72148179262877	0.162173226475716	17.2150001525879
1.73142808489501	0.159550249576569	17.3150005340576
1.74113619141281	0.159806042909622	17.4150009155273
1.75114197190851	0.152807950973511	17.5149993896484
1.76144565921277	0.154145300388336	17.6149997711182
1.77139195147902	0.149143770337105	17.7150001525879
1.78127863910049	0.150329098105431	17.8150005340576
1.79104623384774	0.145153313875198	17.9150009155273
1.80140940938145	0.146644368767738	18.0149993896484
1.8115343991667	0.143765017390251	18.1149997711182
1.82136159855872	0.137170478701591	18.2150001525879
1.83106958866119	0.137978285551071	18.3150005340576
1.84125418309122	0.136506840586662	18.4150009155273
1.8513195682317	0.131940081715584	18.5149993896484
1.86126586049795	0.131588935852051	18.6149997711182
1.87127164099365	0.133933112025261	18.7150001525879
1.88127753790468	0.116961516439915	18.8150005340576
1.89134292304516	0.117009900510311	18.9150009155273
1.90128921531141	0.112811483442783	19.0149993896484
1.91135460045189	0.109391190111637	19.1149997711182
1.92130089271814	0.103858798742294	19.2150001525879
1.93130678962916	0.108106911182404	19.3150005340576
1.94125308189541	0.0945028513669968	19.4150009155273
1.95119937416166	0.0971932783722878	19.5149993896484
1.96132436394691	0.098511204123497	19.6149997711182
1.97138963267207	0.0930305272340775	19.7150001525879
1.98133592493832	0.083742618560791	19.8150005340576
1.99110363610089	0.0812880098819733	19.9150009155273
2.00140732340515	0.0775861144065857	20.0149993896484
2.01141298748553	0.0689015537500381	20.1149997711182
2.02141888439655	0.0733785629272461	20.2150001525879
2.03106738626957	0.0707358941435814	20.3150005340576
2.0411922596395	0.0682914331555367	20.4150009155273
2.0512577611953	0.0731741040945053	20.5149993896484
2.0613232627511	0.0642024055123329	20.6149997711182
2.0711503457278	0.0642351284623146	20.7150001525879
2.08109663799405	0.0518077202141285	20.8150005340576
2.09134072065353	0.0443562641739845	20.9150009155273
2.10134661756456	0.00884940754622221	21.0149993896484
2.11135251447558	-0.00445581506937742	21.1149997711182
2.12111999280751	0.00566770369186997	21.2150001525879
2.13112588971853	0.00322774332016706	21.3150005340576
2.14119115844369	-0.00875153392553329	21.4150009155273
2.15125665999949	-0.00392031017690897	21.5149993896484
2.16138153336942	-0.0160148795694113	21.6149997711182
2.17132782563567	-0.0141060752794147	21.7150001525879
2.1813337225467	-0.0168909672647715	21.8150005340576
2.19116103835404	-0.0224333181977272	21.9150009155273
2.20146449282765	-0.031468540430069	22.0149993896484
2.2114107850939	-0.0307958945631981	22.1149997711182
2.22129747271538	-0.036150936037302	22.2150001525879
2.23112478852272	-0.0301913041621447	22.3150005340576
2.24124966189265	-0.0417519807815552	22.4150009155273
2.25143413990736	-0.0461479723453522	22.5149993896484
2.26138043217361	-0.0459173321723938	22.6149997711182
2.27120774798095	-0.049358855932951	22.7150001525879
2.28127301670611	-0.0509267188608646	22.8150005340576
2.29139812290668	-0.0551898814737797	22.9150009155273
2.30134441517293	-0.0598294138908386	23.0149993896484
2.31123110279441	-0.063219390809536	23.1149997711182
2.32105818577111	-0.0661146640777588	23.2150001525879
2.33130226843059	-0.0652782991528511	23.3150005340576
2.34130816534162	-0.0734198614954948	23.4150009155273
2.35143303871155	-0.0767436027526855	23.5149993896484
2.36126035451889	-0.078866221010685	23.6149997711182
2.3714448325336	-0.0786329656839371	23.7150001525879
2.38139112479985	-0.0853350088000298	23.8150005340576
2.39115860313177	-0.0836032778024673	23.9150009155273
2.40134331397712	-0.0901365727186203	24.0149993896484
2.4113489780575	-0.093045212328434	24.1149997711182
2.4214144796133	-0.0910140052437782	24.2150001525879
2.4311225861311	-0.10012499243021	24.3150005340576
2.44118785485625	-0.0975330397486687	24.4150009155273
2.45143193751574	-0.10526317358017	24.5149993896484
2.46143783442676	-0.10743472725153	24.6149997711182
2.47120554558933	-0.108420297503471	24.7150001525879
2.4810922332108	-0.108736172318459	24.8150005340576
2.49139592051506	-0.113004855811596	24.9150009155273
2.50146118924022	-0.121610902249813	25.0149993896484
2.51134787686169	-0.117244966328144	25.1149997711182
2.52105598337948	-0.116124846041203	25.2150001525879
2.53130006603897	-0.124920919537544	25.3150005340576
2.54142517223954	-0.129830360412598	25.4150009155273
2.5514904409647	-0.131092324852943	25.5149993896484
2.56119854748249	-0.13528910279274	25.6149997711182
2.57132342085242	-0.15501880645752	25.7150001525879
2.58138892240822	-0.14543654024601	25.8150005340576
2.59139481931925	-0.141703262925148	25.9150009155273
2.60128150694072	-0.144496232271194	26.0149993896484
2.61122779920697	-0.145421132445335	26.1149997711182
2.62129306793213	-0.149447903037071	26.2150001525879
2.63123936019838	-0.150526240468025	26.3150005340576
2.64130486175418	-0.149293139576912	26.4150009155273
2.65137013047934	-0.153073310852051	26.5149993896484
2.66125705093145	-0.156505674123764	26.6149997711182
2.67114373855293	-0.150253146886826	26.7150001525879
2.68109003081918	-0.159888550639153	26.8150005340576
2.69133411347866	-0.153998494148254	26.9150009155273
2.70128040574491	-0.160299271345139	27.0149993896484
2.71134567447007	-0.161961153149605	27.1149997711182
2.72117299027741	-0.159112960100174	27.2150001525879
2.73135746829212	-0.165997162461281	27.3150005340576
2.74136336520314	-0.167775422334671	27.4150009155273
2.7514286339283	-0.169078901410103	27.5149993896484
2.76119634509087	-0.177037104964256	27.6149997711182
2.77120224200189	-0.178528875112534	27.7150001525879
2.78132711537182	-0.172584608197212	27.8150005340576
2.79139261692762	-0.168426528573036	27.9150009155273
2.8012793045491	-0.178098857402802	28.0149993896484
2.81116599217057	-0.179438591003418	28.1149997711182
2.8212908655405	-0.177470222115517	28.2150001525879
2.83123715780675	-0.179006412625313	28.3150005340576
2.84136226400733	-0.17910985648632	28.4150009155273
2.85130855627358	-0.183225855231285	28.5149993896484
2.86125484853983	-0.181127578020096	28.6149997711182
2.87120114080608	-0.186156183481216	28.7150001525879
2.88108782842755	-0.180850371718407	28.8150005340576
2.89133191108704	-0.184491351246834	28.9150009155273
2.90139717981219	-0.167500227689743	29.0149993896484
2.91140307672322	-0.183079123497009	29.1149997711182
2.92117078788579	-0.185355618596077	29.2150001525879
2.9314742423594	-0.187452256679535	29.3150005340576
2.94148013927042	-0.190154075622559	29.4150009155273
2.9513668268919	-0.188954830169678	29.5149993896484
2.96107493340969	-0.193951398134232	29.6149997711182
2.97114043496549	-0.187598541378975	29.7150001525879
2.98150349408388	-0.18968178331852	29.8150005340576
2.99133080989122	-0.187232568860054	29.9150009155273
3.00127710215747	-0.189261630177498	30.0149993896484
3.01116378977895	-0.188106670975685	30.1149997711182
3.02146747708321	-0.191768899559975	30.2150001525879
3.03153274580836	-0.194329977035522	30.3150005340576
3.04141943342984	-0.191521733999252	30.4150009155273
3.05112753994763	-0.193295776844025	30.5149993896484
3.0612526461482	-0.193320244550705	30.6149997711182
3.07137751951814	-0.198340117931366	30.7150001525879
3.08132381178439	-0.192280516028404	30.8150005340576
3.09121049940586	-0.192516714334488	30.9150009155273
3.10127600096166	-0.191592574119568	31.0149993896484
3.11140087433159	-0.188254997134209	31.1149997711182
3.12122795730829	-0.188411489129066	31.2150001525879
3.13135306350887	-0.188229531049728	31.3150005340576
3.14135896041989	-0.189735472202301	31.4150009155273
3.15142422914505	-0.186781018972397	31.5149993896484
3.16125131212175	-0.190544158220291	31.6149997711182
3.17113823257387	-0.192277744412422	31.7150001525879
3.18138231523335	-0.186458021402359	31.8150005340576
3.19144758395851	-0.202717766165733	31.9150009155273
3.20139387622476	-0.190848872065544	32.0149993896484
3.21116158738732	-0.193122237920761	32.1150016784668
3.22134606540203	-0.188843354582787	32.2150001525879
3.23141156695783	-0.187419474124908	32.314998626709
3.24141723103821	-0.189031317830086	32.4150009155273
3.25106573291123	-0.183573886752129	32.5149993896484
3.26125021092594	-0.187971994280815	32.6150016784668
3.27131571248174	-0.186759024858475	32.7150001525879
3.28138121403754	-0.183831721544266	32.814998626709
3.29126790165901	-0.185991615056992	32.9150009155273
3.30121419392526	-0.184637874364853	33.0149993896484
3.31139867193997	-0.182908564805984	33.1150016784668
3.32140456885099	-0.18465867638588	33.2150001525879
3.33141023293138	-0.181233510375023	33.314998626709
3.34123754873872	-0.181039720773697	33.4150009155273
3.35124344564974	-0.183124601840973	33.5149993896484
3.36124910973012	-0.175431296229362	33.6150016784668
3.37119540199637	-0.179106935858727	33.7150001525879
3.38132050819695	-0.178560391068459	33.814998626709
3.3912668004632	-0.17527411878109	33.9150009155273
3.40127269737422	-0.175163745880127	34.0149993896484
3.41121875680983	-0.174224436283112	34.1150016784668
3.42146283946931	-0.175181537866592	34.2150001525879
3.43134975992143	-0.167472749948502	34.314998626709
3.44129605218768	-0.172884777188301	34.4150009155273
3.4510635305196	-0.175686106085777	34.5149993896484
3.46130761317909	-0.167702630162239	34.6150016784668
3.47137311473489	-0.167169854044914	34.7150001525879
3.48131940700114	-0.163291171193123	34.814998626709
3.49120609462261	-0.161558911204338	34.9150009155273
3.50121199153364	-0.161247730255127	35.0149993896484
3.51139646954834	-0.155822440981865	35.1150016784668
3.52134276181459	-0.158139914274216	35.2150001525879
3.53128905408084	-0.161175325512886	35.314998626709
3.54117574170232	-0.157022967934608	35.4150009155273
3.55130061507225	-0.155584067106247	35.5149993896484
3.5612469073385	-0.150400131940842	35.6150016784668
3.5713124088943	-0.154558539390564	35.7150001525879
3.58137767761946	-0.147858247160912	35.814998626709
3.59132396988571	-0.149125635623932	35.9150009155273
3.60132986679673	-0.144395649433136	36.0149993896484
3.6110975779593	-0.14420160651207	36.1150016784668
3.62134166061878	-0.142190873622894	36.2150001525879
3.63134755752981	-0.143244132399559	36.314998626709
3.64135322161019	-0.133139953017235	36.4150009155273
3.65124014206231	-0.133466616272926	36.5149993896484
3.66118643432856	-0.132085055112839	36.6150016784668
3.67148988880217	-0.132006242871284	36.7150001525879
3.68143618106842	-0.131503120064735	36.814998626709
3.69126349687576	-0.128696262836456	36.9150009155273
3.70109057985246	-0.12368505448103	37.0149993896484
3.71139426715672	-0.128741905093193	37.1150016784668
3.72140016406775	-0.12357447296381	37.2150001525879
3.73134645633399	-0.120920419692993	37.314998626709
3.74099495820701	-0.120854362845421	37.4150009155273
3.7513580173254	-0.115414619445801	37.5149993896484
3.7614235188812	-0.117933459579945	37.6150016784668
3.77142918296158	-0.115591809153557	37.7150001525879
3.78119689412415	-0.113599516451359	37.814998626709
3.79120279103518	-0.106425419449806	37.9150009155273
3.80138726904988	-0.107298590242863	38.0149993896484
3.81133356131613	-0.102960087358952	38.1150016784668
3.82127985358238	-0.102891832590103	38.2150001525879
3.83122614584863	-0.100067712366581	38.314998626709
3.84135101921856	-0.101349323987961	38.4150009155273
3.85129731148481	-0.0955977588891983	38.5149993896484
3.86130320839584	-0.094330221414566	38.6150016784668
3.87142808176577	-0.0930462703108788	38.7150001525879
3.88137437403202	-0.0980184823274612	38.814998626709
3.89120168983936	-0.0901622176170349	38.9150009155273
3.90114798210561	-0.0931071564555168	39.0149993896484
3.91133222728968	-0.0862414762377739	39.1150016784668
3.92133835703135	-0.0910927727818489	39.2150001525879
3.93128441646695	-0.0813844129443169	39.314998626709
3.94111173227429	-0.0854290723800659	39.4150009155273
3.951296210289	-0.0772426873445511	39.5149993896484
3.96142108365893	-0.0774621218442917	39.6150016784668
3.9714272134006	-0.073143482208252	39.7150001525879
3.98119445890188	-0.0751067996025085	39.814998626709
3.99114098399878	-0.0663147121667862	39.9150009155273
4.00126585736871	-0.0725940689444542	40.0149993896484
4.01133112609386	-0.0637726485729218	40.1150016784668
4.02133725583553	-0.0609683245420456	40.2150001525879
4.03122371062636	-0.0581847578287125	40.314998626709
4.04134904965758	-0.0543905831873417	40.4150009155273
4.05129510909319	-0.0520902238786221	40.5149993896484
4.06141998246312	-0.0494890473783016	40.6150016784668
4.07148571684957	-0.0606273263692856	40.7150001525879
4.08131256699562	-0.050616230815649	40.814998626709
