File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 14 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 14
Date: 4/22/2024 11:23:06 AM


Crosshead 	Load 	Time 
mm	N	sec
0.00899334918358363	0.00465595768764615	0.115000002086163
0.0196543387573911	0.0237843543291092	0.215000003576279
0.0304344448522897	0.0149496858939528	0.314999997615814
0.0406189647037536	0.0247254353016615	0.41499999165535
0.0509226047142874	0.0272001884877682	0.514999985694885
0.0612262447248213	0.0290589891374111	0.615000009536743
0.0712320834281854	0.0333454795181751	0.714999973773956
0.0811188147054054	0.0319866314530373	0.814999997615814
0.0912437753868289	0.0361176840960979	0.915000021457672
0.10130918235518	0.0403072461485863	1.01499998569489
0.111315028334502	0.0412268675863743	1.11500000953674
0.121261313324794	0.0443723089993	1.2150000333786
0.131207591039129	0.0447286441922188	1.31500005722046
0.141273005283438	0.0449034608900547	1.41499996185303
0.151338404975832	0.0461900159716606	1.51499998569489
0.161225136253051	0.0482650175690651	1.61500000953674
0.171290535945445	0.0507046990096569	1.7150000333786
0.181177267222665	0.053926095366478	1.81500005722046
0.191183105926029	0.0543369315564632	1.91499996185303
0.201308066607453	0.0596315115690231	2.01500010490417
0.211433027288876	0.0584435649216175	2.11500000953674
0.221260197577067	0.0628996044397354	2.21499991416931
0.231206489843316	0.0759524926543236	2.31500005722046
0.241152782109566	0.0762581378221512	2.41499996185303
0.251337303780019	0.0747807249426842	2.51500010490417
0.261343142483383	0.0762677565217018	2.61500000953674
0.271229859208688	0.0781452879309654	2.71499991416931
0.281116605037823	0.0686936974525452	2.81500005722046
0.291241565719247	0.0635258331894875	2.91499996185303
0.301426072837785	0.0614295117557049	3.01500010490417
0.311253243125975	0.0639700815081596	3.11500000953674
0.32113998895511	0.0664999112486839	3.21499991416931
0.331145827658474	0.0730671361088753	3.31500005722046
0.341330334777012	0.0813394114375114	3.41499996185303
0.351336173480377	0.0824785679578781	3.51500010490417
0.361222919309512	0.0849302634596825	3.61500000953674
0.371109636034817	0.0899284780025482	3.71499991416931
0.38123459671624	0.0938282907009125	3.81500005722046
0.391240435419604	0.0956229865550995	3.91499996185303
0.401246303226799	0.103959292173386	4.0149998664856
0.411252141930163	0.101280428469181	4.11499977111816
0.421377102611586	0.100465163588524	4.21500015258789
0.431382941314951	0.103207498788834	4.31500005722046
0.441150565166026	0.10663628578186	4.41499996185303
0.451215950306505	0.104033105075359	4.5149998664856
0.461400486528873	0.111215442419052	4.61499977111816
0.471346778795123	0.117501020431519	4.71500015258789
0.481173949083313	0.118930883705616	4.81500005722046
0.491179758682847	0.120659649372101	4.91499996185303
0.50142384134233	0.1224180534482	5.0149998664856
